Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-0.41	49.0	-0.65	0	20	0.019031739234924315	0.8873556155423794	0	0	1.8093128204345703
18.0	0.05	60.0	-1.04	2	40	0.004095107316970825	0.8758175369017395	697	0	2.6524758338928223
60.0	-1.48	54.0	-0.88	3	60	0.010168075561523438	0.8638787095915647	1842	0	2.2893922328948975
56.0	0.01	55.0	-0.57	4	80	0.0069249898195266725	0.8518017232913131	3018	0	2.0295169353485107
60.0	-1.16	52.0	-0.63	6	100	0.005792055130004883	0.8404274297672221	4141	0	2.039978504180908
60.0	-1.55	58.0	-0.87	6	120	0.005088082949320475	0.8286594984534517	5321	0	1.8451870679855347
60.0	-0.58	44.0	-0.42	6	140	0.00401186432157244	0.8170667688118278	6501	0	1.881648302078247
60.0	-1.35	60.0	-0.8	11	160	0.003496415913105011	0.8072824864015165	7508	1	1.7537307739257812
2.0	0.5	43.0	-0.35	13	180	8.407301372951932e-05	0.796857085943317	8597	1	1.6083850860595703
60.0	-1.22	60.0	-1.28	13	200	0.0030261576175689697	0.7857378325399121	9777	1	1.5878018140792847
60.0	-0.89	60.0	-0.84	17	220	0.0026679689233953304	0.7758811886857573	10836	1	1.5691713094711304
60.0	-0.62	52.0	-0.62	18	240	0.0024846176306406657	0.76546762470655	11972	1	1.5725764036178589
60.0	-0.72	60.0	-0.81	19	260	0.0023355392309335563	0.7549390530383977	13138	1	1.486077070236206
60.0	-1.69	60.0	-1.16	22	280	0.0021774326051984517	0.745434165779106	14204	1	1.4502547979354858
60.0	-1.0	60.0	-1.3	24	300	0.0019703269004821776	0.7355602241507279	15328	2	1.3364486694335938
60.0	-1.06	60.0	-0.7	27	320	0.0018671765923500062	0.7260884086270093	16421	2	1.2903674840927124
60.0	-1.52	60.0	-0.89	30	340	0.0018673931851106531	0.7170975916191755	17472	2	1.2598708868026733
60.0	-0.36	49.0	-0.53	32	360	0.0017009046342637804	0.707741074106259	18582	2	1.250260591506958
60.0	-0.78	49.0	-0.48	34	380	0.0015701181010196084	0.6982645372117661	19723	2	1.2199386358261108
60.0	-0.84	55.0	-0.81	37	400	0.0014388579130172729	0.689819656217668	20752	2	1.2058597803115845
60.0	-0.97	60.0	-0.93	39	420	0.0015485076677231562	0.6804200539359784	21916	2	1.0995445251464844
60.0	-1.1	60.0	-1.03	44	440	0.001376342231577093	0.6727133804759854	22880	3	1.0725878477096558
60.0	-1.76	59.0	-0.75	47	460	0.0013098711552827255	0.6645014873856986	23922	3	1.0881353616714478
60.0	-0.94	60.0	-0.99	51	480	0.0012890994548797607	0.6568528558015487	24904	3	1.0787571668624878
60.0	-1.42	49.0	-0.46	53	500	0.001230654239654541	0.647862831863264	26078	3	1.0220879316329956
60.0	-1.2	48.0	-0.54	57	520	0.0011749395957359901	0.6397795656142553	27147	3	1.0372275114059448
60.0	-0.56	48.0	-0.49	61	540	0.0010790250919483326	0.6319801551585411	28192	3	1.0449544191360474
60.0	-0.63	60.0	-1.0	64	560	0.0010146204914365496	0.6244490166487082	29214	3	1.0039705038070679
60.0	-0.46	60.0	-1.17	66	580	0.0010423853479582688	0.6162220690979647	30348	4	0.9174672365188599
60.0	-0.46	53.0	-0.88	67	600	0.0010166215896606446	0.6080850384827221	31486	4	0.9099534153938293
