Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
50.0	-9.5	100.0	-17.49	9	20	0.03118683099746704	0.8922790304975599	0	711	2.0087406635284424
50.0	-10.06	71.0	-9.31	13	40	0.015314555168151856	0.8830334933688284	0	1574	2.0087406635284424
50.0	-7.77	82.0	-8.92	19	60	0.009920533498128254	0.8751571470633742	0	2314	2.0087406635284424
50.0	-10.14	100.0	-11.88	21	80	0.0072950154542922975	0.8650800664711024	0	3277	2.0087406635284424
50.0	-7.12	81.0	-10.04	27	100	0.0059758520126342776	0.8566068295474862	0	4093	2.0087406635284424
41.0	-0.03	100.0	-10.8	32	120	0.004144448041915894	0.8480919764237067	0	4922	2.0087406635284424
50.0	-8.16	63.0	-5.84	35	140	0.0045755607741219655	0.839568307169933	0	5761	2.0087406635284424
26.0	-0.05	80.0	-11.22	39	160	0.0025872737169265747	0.8310770882267199	359	6247	1.3331692218780518
50.0	-5.61	92.0	-11.47	45	180	0.0043741265932718916	0.8236533070116547	1103	6247	1.0547956228256226
50.0	-5.49	47.0	-3.85	51	200	0.003970458507537842	0.8158500163691244	1894	6247	1.001190423965454
50.0	-6.92	100.0	-12.85	54	220	0.0037206628105857158	0.8074244901801549	2759	6247	0.7600361704826355
50.0	-5.85	63.0	-8.15	57	240	0.0033838679393132527	0.7989605781468646	3638	6247	0.8611001372337341
50.0	-4.82	100.0	-13.71	63	260	0.0030810777957622822	0.7918976899413179	4376	6247	0.7600567936897278
50.0	-5.57	100.0	-8.97	66	280	0.0028175737176622663	0.7834147369755508	5276	6247	0.7573086619377136
50.0	-6.81	83.0	-4.6	72	300	0.0024723108609517415	0.7754820638013846	6126	6247	0.6786251068115234
29.0	-0.07	100.0	-14.8	79	320	0.0013483740389347077	0.7686405839408069	6864	6247	0.647998034954071
50.0	-2.73	100.0	-9.98	83	340	0.002360235242282643	0.760565654616751	7748	6248	-0.733603298664093
3.0	0.3	80.0	-8.1	88	360	0.00016665524906582302	0.7534074767909843	8538	6248	-0.22722128033638
1.0	1.0	88.0	-8.21	93	380	6.0907163118061266e-05	0.7460255361168063	9362	6248	-0.32415246963500977
50.0	-4.57	80.0	-12.82	96	400	0.001990581750869751	0.7383251647631041	10232	6248	-0.2663096487522125
18.0	-0.02	98.0	-14.1	98	420	0.0006795712879725865	0.7304122398002811	11137	6248	-0.2680698335170746
50.0	-6.67	100.0	-10.62	101	440	0.0017994821071624755	0.722842549772907	12012	6248	-0.28928911685943604
19.0	0.0	100.0	-9.34	105	460	0.0006199821181919263	0.7155567107687146	12863	6248	-0.19310450553894043
