Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-543.79	0.0	0.0	0	5	0.711647891998291	0.8484305352940139	1868	127	-1.2775195837020874
400.0	-645.59	0.0	0.0	0	10	0.5123923540115356	0.8001619935785027	3863	128	-2.705491304397583
400.0	-512.6	0.0	0.0	0	15	0.37455457051595054	0.7550064356463521	5858	128	-2.614577293395996
158.0	-1.29	0.0	0.0	2	20	0.10692809820175171	0.7215471218760062	7426	129	-3.8385684490203857
400.0	-538.93	0.0	0.0	2	25	0.22383091926574708	0.6814616740413021	9421	130	-4.868079662322998
400.0	-659.17	7.0	-9.49	2	30	0.1262833038965861	0.6439614575938158	11416	130	-4.891159534454346
400.0	-665.17	0.0	0.0	3	35	0.15373404366629465	0.610851220573913	13295	131	-5.900669097900391
400.0	-536.95	0.0	0.0	4	40	0.13216925263404847	0.5811817517506518	15085	132	-6.800666809082031
188.0	-1.15	0.0	0.0	7	45	0.05526696311102973	0.5591812723672156	16484	132	-6.7694573402404785
245.0	-1.35	0.0	0.0	10	50	0.06356354236602783	0.5371071652053211	17957	132	-6.778748512268066
400.0	-606.85	9.0	-11.1	10	55	0.06800860491665926	0.5089168062569472	19952	133	-7.564342021942139
400.0	-519.3	0.0	0.0	10	60	0.061137302716573076	0.4825445285501949	21947	134	-8.261153221130371
400.0	-713.91	0.0	0.0	11	65	0.08176900423490084	0.45855368376377836	23885	134	-8.277290344238281
400.0	-535.66	0.0	0.0	12	70	0.08164730072021484	0.4361122094811756	25819	135	-8.958351135253906
213.0	-1.43	0.0	0.0	15	75	0.03784288724263509	0.42183695327091597	27116	136	-9.51730728149414
400.0	-656.67	0.0	0.0	15	80	0.04714609384536743	0.40108071782623633	29111	136	-9.5568265914917
194.0	-1.34	0.0	0.0	17	85	0.021688480938182157	0.3839254568045224	30866	137	-10.050276756286621
400.0	-545.04	0.0	0.0	17	90	0.060311820771959096	0.3656142480689236	32861	137	-10.056574821472168
400.0	-556.11	0.0	0.0	17	95	0.05420100563450864	0.3484839843923989	34856	138	-10.5288724899292
400.0	-547.08	12.0	-14.93	18	100	0.05190386772155762	0.33390422288691607	36665	139	-10.970732688903809
400.0	-532.4	0.0	0.0	20	105	0.03505911600022089	0.3198059388634072	38525	139	-11.020936012268066
400.0	-552.22	0.0	0.0	20	110	0.03448599251833829	0.30562999115815015	40520	140	-11.412960052490234
400.0	-515.16	0.0	0.0	21	115	0.04970998349397079	0.2944506482454308	42192	141	-11.729911804199219
181.0	-1.39	14.0	-18.75	23	120	0.020232123136520386	0.2835973530238912	43910	141	-11.740986824035645
400.0	-605.39	0.0	0.0	23	125	0.0444782829284668	0.2717566061871661	45905	142	-12.064549446105957
400.0	-568.65	0.0	0.0	24	130	0.02835525365976187	0.2607062869626713	47895	142	-12.081072807312012
78.0	-1.28	0.0	0.0	26	135	0.005677493413289388	0.25273612017951985	49416	143	-12.329428672790527
