Averaged Steps Traning	Averaged Return Training	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
400.0	-553.66	0	5	8.300903463363648	0.8239061288303416	1868	128	0.0
400.0	-554.29	0	10	4.155092763900757	0.755017352511253	3863	129	0.0
186.0	-1.38	4	15	1.2917326450347901	0.7154549359974917	5104	130	0.0
400.0	-524.97	6	20	2.1175176739692687	0.6635813719996728	6860	131	0.0
326.0	-1.25	7	25	1.3918716430664062	0.6118398216067568	8781	132	0.0
279.0	-1.38	10	30	0.9898902813593546	0.5683012229569462	10554	134	0.0
330.0	-1.42	12	35	1.0061100006103516	0.5313033745104953	12195	135	0.0
99.0	-1.29	15	40	0.25918650031089785	0.5081814180536225	13292	135	0.0
92.0	-1.25	19	45	0.21427783436245387	0.4869175911803858	14357	136	0.0
390.0	-1.37	23	50	0.8179270029067993	0.4612649879380738	15724	137	0.0
92.0	-1.32	25	55	0.17437171936035156	0.4371613933296089	17100	138	0.0
400.0	-579.8	27	60	0.6980062246322631	0.41036894273082236	18751	139	0.0
400.0	-561.33	29	65	0.6434729502751277	0.38634910911730114	20357	140	0.0
318.0	-1.28	31	70	0.4735682044710432	0.3647435780864904	21921	141	0.0
290.0	-1.41	35	75	0.4034062639872233	0.3499502074106826	23066	142	0.0
400.0	-522.62	35	80	0.5230488866567612	0.32616430031103466	25061	143	0.0
176.0	-1.37	38	85	0.2167624866261202	0.3140290444770671	26159	144	0.0
169.0	-1.27	41	90	0.19656467702653674	0.3021604578096261	27295	145	0.0
294.0	-1.3	42	95	0.3228312065726832	0.28389440879999983	29184	146	0.0
41.0	-1.25	44	100	0.043997657299041745	0.27212341140014495	30502	147	0.0
71.0	-1.24	49	105	0.07232157389322917	0.26639454204984114	31174	147	0.0
241.0	-1.26	54	110	0.23473761515183883	0.2560164932570905	32457	148	0.0
400.0	-548.99	56	115	0.3716075627700142	0.2451926857744816	33890	149	0.0
161.0	-1.24	58	120	0.1431480089823405	0.23518060885151248	35314	150	0.0
400.0	-552.93	61	125	0.34319718742370603	0.22780577486605996	36431	151	0.0
70.0	-1.25	63	130	0.0578058096078726	0.21958312397445542	37756	152	0.0
258.0	-1.36	66	135	0.20446421128732187	0.21251220758992495	38970	152	0.0
400.0	-520.04	69	140	0.3063516991479056	0.20700886994066814	39968	153	0.0
79.0	-1.38	71	145	0.05857291057192046	0.1991180662220624	41495	154	0.0
74.0	-1.38	74	150	0.05325918833414713	0.1934159150750405	42675	155	0.0
400.0	-557.55	77	155	0.2767399480265956	0.18698726491633436	44096	156	0.0
165.0	-1.4	81	160	0.11028487980365753	0.18235685765601442	45185	157	0.0
163.0	-1.31	85	165	0.10730625499378552	0.1791988459731335	45962	157	0.0
236.0	-1.44	88	170	0.14870483314289767	0.17470236321140845	47126	158	0.0
67.0	-1.27	92	175	0.041071382250104635	0.17158687360838948	47973	158	0.0
400.0	-558.03	94	180	0.23764816125233967	0.1667004518771122	49382	159	0.0
227.0	-1.37	96	185	0.13137423412219898	0.16201719762732314	50833	160	0.0
79.0	-1.39	99	190	0.04516551871048777	0.15844941782627803	52013	161	0.0
400.0	-557.15	103	195	0.22003594178419847	0.1565464106086522	52670	162	0.0
330.0	-1.27	105	200	0.17638614654541016	0.1515633798479909	54510	163	0.0
144.0	-1.34	107	205	0.07577104219576207	0.14806055256627912	55912	164	0.0
32.0	-1.23	111	210	0.016578353018987746	0.14604926159263265	56762	164	0.0
63.0	-1.31	113	215	0.03143195995064669	0.14298330255765093	58135	165	0.0
400.0	-568.11	115	220	0.19368961724368008	0.13973616489929347	59701	166	0.0
400.0	-550.29	119	225	0.1904569329155816	0.13781711309921865	60686	167	0.0
68.0	-1.38	123	230	0.03174240381821342	0.13616572068039673	61574	168	0.0
400.0	-561.14	123	235	0.18133279820705983	0.13272409732185989	63569	169	0.0
62.0	-1.34	126	240	0.027697757879892985	0.13063863295935224	64881	170	0.0
400.0	-528.3	129	245	0.17552258919696417	0.12850876910000522	66317	171	0.0
68.0	-1.36	132	250	0.029168564796447752	0.1271183800242217	67312	171	0.0
400.0	-560.44	134	255	0.16738468244964	0.12516267454536992	68804	172	0.0
66.0	-1.35	138	260	0.027130780770228458	0.1241675718334402	69606	173	0.0
31.0	-1.31	142	265	0.012542562664679761	0.1231399769965929	70470	173	0.0
400.0	-562.8	144	270	0.15890952481163872	0.12148406994395522	71950	174	0.0
400.0	-511.27	144	275	0.1555097449909557	0.11943959037699242	73945	176	0.0
400.0	-560.8	147	280	0.15308299830981664	0.11818890381518939	75270	177	0.0
400.0	-545.08	148	285	0.1504396070513809	0.1167376676545297	76928	178	0.0
189.0	-1.27	152	290	0.06982076579126818	0.11597398925226081	77857	178	0.0
198.0	-1.28	155	295	0.07185933711165089	0.1150934628715337	78986	179	0.0
28.0	-1.26	157	300	0.010155086517333984	0.11403440377574657	80436	180	0.0
